Hex,timestamp,Total_revenue,Own_revenue_post_reloc,Own_rental_cost_post_reloc,Own_revenue_base_pre_reloc,Own_rental_cost_base_pre_reloc,Comp_rental_cost_base_pre_reloc,Own_revenue_delta,Own_rental_cost_delta
861f1d48fffffff,2017-03-13T00:00:00.0,3318.08,1527.37,267.29,1527.37,267.29,313.37,0.0,0.0
861f1d4d7ffffff,2017-03-13T00:00:00.0,2822.52,1196.89,209.46,1143.3,200.08,293.86,53.590000000000146,9.379999999999995
861f1d49fffffff,2017-03-13T00:00:00.0,1867.0,940.97,164.67,970.84,169.9,156.83,-29.870000000000005,-5.230000000000018
861f18b27ffffff,2017-03-13T00:00:00.0,1965.22,1057.05,184.98,1057.05,184.98,158.93,0.0,0.0
861f1d4f7ffffff,2017-03-13T00:00:00.0,1288.44,515.38,90.19,515.38,90.19,135.29,0.0,0.0
861f1d487ffffff,2017-03-13T00:00:00.0,781.04,375.5,65.71,405.54,70.97,65.71,-30.04000000000002,-5.260000000000005
861f1d4afffffff,2017-03-13T00:00:00.0,942.07,501.1,87.69,481.06,84.18,80.68,20.04000000000002,3.509999999999991
861f18b37ffffff,2017-03-13T00:00:00.0,926.03,350.39,61.32,350.39,61.32,100.74,0.0,0.0
861f18b2fffffff,2017-03-13T00:00:00.0,283.97,157.76,27.61,189.31,33.13,16.56,-31.55000000000001,-5.520000000000003
861f1886fffffff,2017-03-13T00:00:00.0,266.0,106.4,18.62,0.0,0.0,46.55,106.4,18.62
861f1d4b7ffffff,2017-03-13T00:00:00.0,267.98,236.46,41.38,252.22,44.14,2.76,-15.759999999999991,-2.759999999999998
861f18b0fffffff,2017-03-13T00:00:00.0,63.0,0.0,0.0,21.0,3.68,7.35,-21.0,-3.68
861f1d4dfffffff,2017-03-13T00:00:00.0,60.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0
861f1d48fffffff,2017-03-13T06:00:00.0,20135.0,8969.06,1569.59,9749.77,1706.21,1817.42,-780.710000000001,-136.62000000000012
861f1d4d7ffffff,2017-03-13T06:00:00.0,16344.92,7022.72,1228.98,6919.14,1210.85,1649.51,103.57999999999993,18.13000000000011
861f1d49fffffff,2017-03-13T06:00:00.0,11386.88,5657.86,990.12,5817.98,1018.15,974.56,-160.1199999999999,-28.029999999999973
861f18b27ffffff,2017-03-13T06:00:00.0,9575.37,4900.46,857.58,4900.46,857.58,818.11,0.0,0.0
861f1d4f7ffffff,2017-03-13T06:00:00.0,7735.19,3755.67,657.24,3109.0,544.08,809.58,646.6700000000001,113.15999999999997
861f1d487ffffff,2017-03-13T06:00:00.0,5675.88,2963.76,518.66,2432.52,425.69,567.59,531.2400000000002,92.96999999999997
861f1d4afffffff,2017-03-13T06:00:00.0,3641.52,2049.86,358.73,2049.86,358.73,278.54,0.0,0.0
861f18b37ffffff,2017-03-13T06:00:00.0,2407.61,1156.6,202.4,1109.39,194.14,227.19,47.20999999999981,8.26000000000002
861f18b2fffffff,2017-03-13T06:00:00.0,853.53,502.08,87.86,569.02,99.58,49.79,-66.94,-11.719999999999999
861f1886fffffff,2017-03-13T06:00:00.0,1589.17,648.64,113.51,97.3,17.03,261.08,551.34,96.48
861f1d4b7ffffff,2017-03-13T06:00:00.0,645.54,608.65,106.51,608.65,106.51,6.46,0.0,0.0
861f18b0fffffff,2017-03-13T06:00:00.0,176.0,70.4,12.32,88.0,15.4,15.4,-17.599999999999994,-3.08
861f1d4dfffffff,2017-03-13T06:00:00.0,400.25,66.71,11.67,22.24,3.89,66.15,44.47,7.779999999999999
861f1d48fffffff,2017-03-13T12:00:00.0,32676.48,17119.04,2995.83,16748.16,2930.93,2787.46,370.880000000001,64.90000000000009
861f1d4d7ffffff,2017-03-13T12:00:00.0,14180.4,5617.62,983.08,5581.26,976.72,1504.85,36.35999999999967,6.360000000000014
861f1d49fffffff,2017-03-13T12:00:00.0,16865.03,8492.18,1486.13,8472.29,1482.65,1468.73,19.889999999999418,3.480000000000018
861f18b27ffffff,2017-03-13T12:00:00.0,11423.1,5618.83,983.3,5711.55,999.52,999.52,-92.72000000000025,-16.220000000000027
861f1d4f7ffffff,2017-03-13T12:00:00.0,5594.51,2187.33,382.78,2124.23,371.74,607.3,63.09999999999991,11.039999999999964
861f1d487ffffff,2017-03-13T12:00:00.0,5025.33,2534.9,443.61,2379.25,416.37,463.06,155.6500000000001,27.24000000000001
861f1d4afffffff,2017-03-13T12:00:00.0,3423.89,1909.48,334.16,2085.06,364.89,234.29,-175.57999999999993,-30.72999999999996
861f18b37ffffff,2017-03-13T12:00:00.0,3096.85,1624.58,284.3,1599.19,279.86,262.09,25.389999999999873,4.439999999999998
861f18b2fffffff,2017-03-13T12:00:00.0,1052.0,631.2,110.46,673.28,117.82,66.28,-42.07999999999993,-7.359999999999999
861f1886fffffff,2017-03-13T12:00:00.0,1244.24,302.65,52.96,67.26,11.77,205.97,235.39,41.19
861f1d4b7ffffff,2017-03-13T12:00:00.0,1038.06,1014.99,177.62,991.92,173.59,8.07,23.07000000000005,4.030000000000001
861f18b0fffffff,2017-03-13T12:00:00.0,405.68,223.12,39.05,202.84,35.5,35.5,20.28,3.549999999999997
861f1d4dfffffff,2017-03-13T12:00:00.0,922.1,197.59,34.58,98.8,17.29,144.08,98.79,17.29
861f1d48fffffff,2017-03-13T18:00:00.0,19083.37,11038.18,1931.68,10295.92,1801.79,1537.8,742.2600000000002,129.8900000000001
861f1d4d7ffffff,2017-03-13T18:00:00.0,13362.69,6717.59,1175.58,6596.77,1154.44,1184.04,120.81999999999971,21.139999999999873
861f1d49fffffff,2017-03-13T18:00:00.0,12225.27,7579.15,1326.35,7449.37,1303.64,835.78,129.77999999999975,22.70999999999981
