Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d48fffffff,2017-03-13T00:00:00.0,189,87,87,0,0,0,0,0
861f1d4d7ffffff,2017-03-13T00:00:00.0,158,64,64,0,0,0,0,0
861f1d49fffffff,2017-03-13T00:00:00.0,125,65,65,0,0,0,0,0
861f18b27ffffff,2017-03-13T00:00:00.0,132,71,71,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T00:00:00.0,90,36,36,0,0,0,0,0
861f1d487ffffff,2017-03-13T00:00:00.0,52,27,27,0,0,0,0,0
861f1d4afffffff,2017-03-13T00:00:00.0,47,24,24,0,0,0,0,0
861f18b37ffffff,2017-03-13T00:00:00.0,37,14,14,0,0,0,0,0
861f18b2fffffff,2017-03-13T00:00:00.0,18,12,12,0,0,0,0,0
861f1886fffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d4b7ffffff,2017-03-13T00:00:00.0,17,16,16,0,0,0,0,0
861f18b0fffffff,2017-03-13T00:00:00.0,3,1,1,0,0,0,0,0
861f1d4dfffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d48fffffff,2017-03-13T06:00:00.0,1109,529,537,-8,0,0,-8,-22
861f1d4d7ffffff,2017-03-13T06:00:00.0,789,348,334,14,0,0,14,33
861f1d49fffffff,2017-03-13T06:00:00.0,640,301,327,-26,0,0,-26,-65
861f18b27ffffff,2017-03-13T06:00:00.0,467,239,239,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T06:00:00.0,311,151,125,26,0,0,26,63
861f1d487ffffff,2017-03-13T06:00:00.0,203,105,87,18,0,0,18,50
861f1d4afffffff,2017-03-13T06:00:00.0,151,65,85,-20,0,0,-20,-52
861f18b37ffffff,2017-03-13T06:00:00.0,102,47,47,0,0,0,0,0
861f18b2fffffff,2017-03-13T06:00:00.0,51,25,34,-9,0,0,-9,-30
861f1886fffffff,2017-03-13T06:00:00.0,49,23,3,20,0,0,20,51
861f1d4b7ffffff,2017-03-13T06:00:00.0,35,32,33,-1,0,0,-1,-28
861f18b0fffffff,2017-03-13T06:00:00.0,10,4,5,-1,0,0,-1,-2
861f1d4dfffffff,2017-03-13T06:00:00.0,18,2,1,1,0,0,1,2
861f1d48fffffff,2017-03-13T12:00:00.0,1674,872,858,14,0,0,6,8
861f1d4d7ffffff,2017-03-13T12:00:00.0,780,311,307,4,0,0,18,29
861f1d49fffffff,2017-03-13T12:00:00.0,848,423,426,-3,0,0,-29,-66
