Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d48fffffff,2017-03-13T00:00:00.0,189,87,87,0,0,0,0,0
861f1d4d7ffffff,2017-03-13T00:00:00.0,158,69,64,5,0,0,5,29
861f1d49fffffff,2017-03-13T00:00:00.0,125,56,65,-9,0,0,-9,-53
861f18b27ffffff,2017-03-13T00:00:00.0,132,69,71,-2,0,0,-2,-11
861f1d4f7ffffff,2017-03-13T00:00:00.0,90,36,36,0,0,0,0,0
861f1d487ffffff,2017-03-13T00:00:00.0,52,27,27,0,0,0,0,0
861f1d4afffffff,2017-03-13T00:00:00.0,47,24,24,0,0,0,0,0
861f18b37ffffff,2017-03-13T00:00:00.0,37,16,14,2,0,0,2,12
861f18b2fffffff,2017-03-13T00:00:00.0,18,7,12,-5,0,0,-5,-29
861f1886fffffff,2017-03-13T00:00:00.0,5,2,0,2,0,0,2,53
861f1d4b7ffffff,2017-03-13T00:00:00.0,17,16,16,0,0,0,0,0
861f18b0fffffff,2017-03-13T00:00:00.0,3,0,1,-1,0,0,-1,-1
861f1d4dfffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d48fffffff,2017-03-13T06:00:00.0,1109,535,537,-2,0,0,-2,0
861f1d4d7ffffff,2017-03-13T06:00:00.0,789,340,334,6,0,0,11,24
861f1d49fffffff,2017-03-13T06:00:00.0,640,296,327,-31,0,0,-40,-91
861f18b27ffffff,2017-03-13T06:00:00.0,467,234,239,-5,0,0,-7,-16
861f1d4f7ffffff,2017-03-13T06:00:00.0,311,145,125,20,0,0,20,47
861f1d487ffffff,2017-03-13T06:00:00.0,203,107,87,20,0,0,20,57
861f1d4afffffff,2017-03-13T06:00:00.0,151,68,85,-17,0,0,-17,-47
861f18b37ffffff,2017-03-13T06:00:00.0,102,48,47,1,0,0,3,7
861f18b2fffffff,2017-03-13T06:00:00.0,51,32,34,-2,0,0,-7,-24
861f1886fffffff,2017-03-13T06:00:00.0,49,24,3,21,0,0,23,59
861f1d4b7ffffff,2017-03-13T06:00:00.0,35,32,33,-1,0,0,-1,-20
861f18b0fffffff,2017-03-13T06:00:00.0,10,4,5,-1,0,0,-2,-3
861f1d4dfffffff,2017-03-13T06:00:00.0,18,3,1,2,0,0,2,7
861f1d48fffffff,2017-03-13T12:00:00.0,1674,866,858,8,0,0,6,14
861f1d4d7ffffff,2017-03-13T12:00:00.0,780,308,307,1,0,0,12,17
861f1d49fffffff,2017-03-13T12:00:00.0,848,419,426,-7,0,0,-47,-99
861f18b27ffffff,2017-03-13T12:00:00.0,616,308,308,0,0,0,-7,-16
861f1d4f7ffffff,2017-03-13T12:00:00.0,266,107,101,6,0,0,26,47
861f1d487ffffff,2017-03-13T12:00:00.0,226,114,107,7,0,0,27,59
861f1d4afffffff,2017-03-13T12:00:00.0,156,89,95,-6,0,0,-23,-61
861f18b37ffffff,2017-03-13T12:00:00.0,122,63,63,0,0,0,3,7
861f18b2fffffff,2017-03-13T12:00:00.0,50,30,32,-2,0,0,-9,-25
861f1886fffffff,2017-03-13T12:00:00.0,37,13,2,11,0,0,34,67
861f1d4b7ffffff,2017-03-13T12:00:00.0,45,44,43,1,0,0,0,-22
861f18b0fffffff,2017-03-13T12:00:00.0,20,10,10,0,0,0,-2,-3
861f1d4dfffffff,2017-03-13T12:00:00.0,28,8,3,5,0,0,7,15
861f1d48fffffff,2017-03-13T18:00:00.0,797,435,430,5,0,0,11,14
861f1d4d7ffffff,2017-03-13T18:00:00.0,553,274,273,1,0,0,13,17
861f1d49fffffff,2017-03-13T18:00:00.0,471,296,287,9,0,0,-38,-99
861f18b27ffffff,2017-03-13T18:00:00.0,455,282,279,3,0,0,-4,-16
861f1d4f7ffffff,2017-03-13T18:00:00.0,239,122,122,0,0,0,26,47
861f1d487ffffff,2017-03-13T18:00:00.0,125,74,74,0,0,0,27,59
861f1d4afffffff,2017-03-13T18:00:00.0,106,70,69,1,0,0,-22,-61
861f18b37ffffff,2017-03-13T18:00:00.0,60,35,35,0,0,0,3,7
861f18b2fffffff,2017-03-13T18:00:00.0,35,24,24,0,0,0,-9,-25
861f1886fffffff,2017-03-13T18:00:00.0,12,3,0,3,0,0,37,67
861f1d4b7ffffff,2017-03-13T18:00:00.0,31,30,30,0,0,0,0,-22
861f18b0fffffff,2017-03-13T18:00:00.0,11,5,5,0,0,0,-2,-3
861f1d4dfffffff,2017-03-13T18:00:00.0,9,2,1,1,0,0,8,15
861f1d48fffffff,2017-03-14T00:00:00.0,157,89,86,3,0,0,14,14
861f1d4d7ffffff,2017-03-14T00:00:00.0,168,84,82,2,0,0,15,17
861f1d49fffffff,2017-03-14T00:00:00.0,127,77,75,2,0,0,-36,-99
861f18b27ffffff,2017-03-14T00:00:00.0,136,84,82,2,0,0,-2,-16
861f1d4f7ffffff,2017-03-14T00:00:00.0,81,39,39,0,0,0,26,47
861f1d487ffffff,2017-03-14T00:00:00.0,50,30,30,0,0,0,27,59
861f1d4afffffff,2017-03-14T00:00:00.0,48,29,29,0,0,0,-22,-61
861f18b37ffffff,2017-03-14T00:00:00.0,42,25,25,0,0,0,3,7
861f18b2fffffff,2017-03-14T00:00:00.0,20,14,13,1,0,0,-8,-25
861f1886fffffff,2017-03-14T00:00:00.0,9,2,0,2,0,0,39,67
861f1d4b7ffffff,2017-03-14T00:00:00.0,9,8,8,0,0,0,0,-22
861f18b0fffffff,2017-03-14T00:00:00.0,0,0,0,0,0,0,-2,-3
861f1d4dfffffff,2017-03-14T00:00:00.0,3,0,0,0,0,0,8,15
861f1d48fffffff,2017-03-14T06:00:00.0,1109,555,557,-2,0,0,12,-12
861f1d4d7ffffff,2017-03-14T06:00:00.0,744,347,338,9,0,0,24,29
861f1d49fffffff,2017-03-14T06:00:00.0,691,383,378,5,0,0,-31,-89
861f18b27ffffff,2017-03-14T06:00:00.0,457,255,253,2,0,0,0,-18
861f1d4f7ffffff,2017-03-14T06:00:00.0,289,135,132,3,0,0,29,47
861f1d487ffffff,2017-03-14T06:00:00.0,221,125,114,11,0,0,38,84
861f1d4afffffff,2017-03-14T06:00:00.0,161,108,108,0,0,0,-22,-72
861f18b37ffffff,2017-03-14T06:00:00.0,114,43,64,-21,0,0,-18,-45
861f18b2fffffff,2017-03-14T06:00:00.0,54,39,37,2,0,0,-6,-23
861f1886fffffff,2017-03-14T06:00:00.0,52,19,4,15,0,0,54,106
861f1d4b7ffffff,2017-03-14T06:00:00.0,39,36,37,-1,0,0,-1,-19
861f18b0fffffff,2017-03-14T06:00:00.0,19,10,10,0,0,0,-2,-7
861f1d4dfffffff,2017-03-14T06:00:00.0,18,4,1,3,0,0,11,19
861f1d48fffffff,2017-03-14T12:00:00.0,1647,827,792,35,0,0,47,55
861f1d4d7ffffff,2017-03-14T12:00:00.0,810,371,364,7,0,0,31,29
861f1d49fffffff,2017-03-14T12:00:00.0,853,465,460,5,0,0,-26,-87
861f18b27ffffff,2017-03-14T12:00:00.0,585,317,314,3,0,0,3,-18
861f1d4f7ffffff,2017-03-14T12:00:00.0,292,125,122,3,0,0,32,47
861f1d487ffffff,2017-03-14T12:00:00.0,228,96,113,-17,0,0,21,16
861f1d4afffffff,2017-03-14T12:00:00.0,157,98,99,-1,0,0,-23,-71
861f18b37ffffff,2017-03-14T12:00:00.0,133,72,71,1,0,0,-17,-45
861f18b2fffffff,2017-03-14T12:00:00.0,50,32,32,0,0,0,-6,-27
861f1886fffffff,2017-03-14T12:00:00.0,50,13,1,12,0,0,66,104
861f1d4b7ffffff,2017-03-14T12:00:00.0,54,51,51,0,0,0,-1,-19
861f18b0fffffff,2017-03-14T12:00:00.0,31,18,17,1,0,0,-1,-3
861f1d4dfffffff,2017-03-14T12:00:00.0,23,5,3,2,0,0,13,19
861f1d48fffffff,2017-03-14T18:00:00.0,988,455,431,24,0,0,71,74
861f1d4d7ffffff,2017-03-14T18:00:00.0,733,321,309,12,0,0,43,40
861f1d49fffffff,2017-03-14T18:00:00.0,588,295,292,3,0,0,-23,-87
861f18b27ffffff,2017-03-14T18:00:00.0,587,292,287,5,0,0,8,-18
861f1d4f7ffffff,2017-03-14T18:00:00.0,337,141,136,5,0,0,37,47
861f1d487ffffff,2017-03-14T18:00:00.0,163,83,83,0,0,0,21,26
861f1d4afffffff,2017-03-14T18:00:00.0,149,76,84,-8,0,0,-31,-90
861f18b37ffffff,2017-03-14T18:00:00.0,89,54,52,2,0,0,-15,-45
861f18b2fffffff,2017-03-14T18:00:00.0,69,48,48,0,0,0,-6,-36
861f1886fffffff,2017-03-14T18:00:00.0,33,7,1,6,0,0,72,104
861f1d4b7ffffff,2017-03-14T18:00:00.0,29,27,27,0,0,0,-1,-29
861f18b0fffffff,2017-03-14T18:00:00.0,8,5,5,0,0,0,-1,3
861f1d4dfffffff,2017-03-14T18:00:00.0,8,0,0,0,0,0,13,11
861f1d48fffffff,2017-03-15T00:00:00.0,174,91,91,0,0,0,71,49
861f1d4d7ffffff,2017-03-15T00:00:00.0,170,80,76,4,0,0,47,40
861f1d49fffffff,2017-03-15T00:00:00.0,139,74,70,4,0,0,-19,-87
861f18b27ffffff,2017-03-15T00:00:00.0,121,62,59,3,0,0,11,-18
861f1d4f7ffffff,2017-03-15T00:00:00.0,87,43,38,5,0,0,42,74
861f1d487ffffff,2017-03-15T00:00:00.0,60,35,30,5,0,0,26,57
861f1d4afffffff,2017-03-15T00:00:00.0,53,18,30,-12,0,0,-43,-123
861f18b37ffffff,2017-03-15T00:00:00.0,29,17,16,1,0,0,-14,-45
861f18b2fffffff,2017-03-15T00:00:00.0,23,12,15,-3,0,0,-9,-45
861f1886fffffff,2017-03-15T00:00:00.0,8,1,0,1,0,0,73,104
861f1d4b7ffffff,2017-03-15T00:00:00.0,15,15,14,1,0,0,0,-29
861f18b0fffffff,2017-03-15T00:00:00.0,2,1,1,0,0,0,-1,3
861f1d4dfffffff,2017-03-15T00:00:00.0,4,0,0,0,0,0,13,20
861f1d48fffffff,2017-03-15T06:00:00.0,968,448,453,-5,0,0,66,24
861f1d4d7ffffff,2017-03-15T06:00:00.0,768,351,342,9,0,0,56,40
861f1d49fffffff,2017-03-15T06:00:00.0,660,332,328,4,0,0,-15,-87
861f18b27ffffff,2017-03-15T06:00:00.0,465,220,226,-6,0,0,5,-45
861f1d4f7ffffff,2017-03-15T06:00:00.0,281,129,118,11,0,0,53,74
861f1d487ffffff,2017-03-15T06:00:00.0,257,125,118,7,0,0,33,41
861f1d4afffffff,2017-03-15T06:00:00.0,144,105,88,17,0,0,-26,-85
861f18b37ffffff,2017-03-15T06:00:00.0,118,67,70,-3,0,0,-17,-59
861f18b2fffffff,2017-03-15T06:00:00.0,59,46,43,3,0,-7,-6,-26
