Hex,timestamp,Total_rentals,Own_rentals_post_reloc,Own_rentals_base_pre_reloc,Own_rentals_delta,Lost_market_demand_pre,Lost_market_demand_post,Own_rentals_cum_delta,Own_relocs_cum_delta
861f1d48fffffff,2017-03-13T00:00:00.0,189,87,87,0,0,0,0,0
861f1d4d7ffffff,2017-03-13T00:00:00.0,158,64,64,0,0,0,0,0
861f1d49fffffff,2017-03-13T00:00:00.0,125,61,65,-4,0,0,-4,-25
861f18b27ffffff,2017-03-13T00:00:00.0,132,71,71,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T00:00:00.0,90,36,36,0,0,0,0,0
861f1d487ffffff,2017-03-13T00:00:00.0,52,27,27,0,0,0,0,0
861f1d4afffffff,2017-03-13T00:00:00.0,47,24,24,0,0,0,0,0
861f18b37ffffff,2017-03-13T00:00:00.0,37,14,14,0,0,0,0,0
861f18b2fffffff,2017-03-13T00:00:00.0,18,12,12,0,0,0,0,0
861f1886fffffff,2017-03-13T00:00:00.0,5,1,0,1,0,0,1,25
861f1d4b7ffffff,2017-03-13T00:00:00.0,17,16,16,0,0,0,0,0
861f18b0fffffff,2017-03-13T00:00:00.0,3,1,1,0,0,0,0,0
861f1d4dfffffff,2017-03-13T00:00:00.0,5,0,0,0,0,0,0,0
861f1d48fffffff,2017-03-13T06:00:00.0,1109,536,537,-1,0,0,-1,0
861f1d4d7ffffff,2017-03-13T06:00:00.0,789,334,334,0,0,0,0,0
861f1d49fffffff,2017-03-13T06:00:00.0,640,319,327,-8,0,0,-12,-29
861f18b27ffffff,2017-03-13T06:00:00.0,467,239,239,0,0,0,0,0
861f1d4f7ffffff,2017-03-13T06:00:00.0,311,125,125,0,0,0,0,0
861f1d487ffffff,2017-03-13T06:00:00.0,203,92,87,5,0,0,5,13
861f1d4afffffff,2017-03-13T06:00:00.0,151,85,85,0,0,0,0,0
861f18b37ffffff,2017-03-13T06:00:00.0,102,47,47,0,0,0,0,0
861f18b2fffffff,2017-03-13T06:00:00.0,51,34,34,0,0,0,0,-2
861f1886fffffff,2017-03-13T06:00:00.0,49,16,3,13,0,0,14,29
861f1d4b7ffffff,2017-03-13T06:00:00.0,35,32,33,-1,0,0,-1,-13
861f18b0fffffff,2017-03-13T06:00:00.0,10,5,5,0,0,0,0,0
861f1d4dfffffff,2017-03-13T06:00:00.0,18,2,1,1,0,0,1,2
861f1d48fffffff,2017-03-13T12:00:00.0,1674,861,858,3,0,0,2,0
861f1d4d7ffffff,2017-03-13T12:00:00.0,780,308,307,1,0,0,1,0
861f1d49fffffff,2017-03-13T12:00:00.0,848,426,426,0,0,0,-12,-29
